datasets,positive region preservation reduction,,,,generalized decision preservation reduction,,,,distribution preservation reduction,,,,maximum distribution preservation reduction,,,,indiscernibility relation preservation reduction,,,
,QGARA-FS,QGARA-BS,GS,GSV,QGARA-FS,QGARA-BS,GS,GSV,QGARA-FS,QGARA-BS,GS,GSV,QGARA-FS,QGARA-BS,GS,GSV,QGARA-FS,QGARA-BS,GS,GSV
shuttle(int).txt,9.326,7.967,6.562,1.676,8.631,7.854,5.328,1.934,9.044,8.011,5.091,1.941,8.854,8.497,5.429,1.32,10.885,9.831,7.489,4.103
mushroom.txt,11.788,1.99,1.816,0.213,12.661,2.122,2.137,0.228,12.784,2.057,2.113,0.241,13.497,1.999,2.029,0.261,3.64,2.419,2.064,1.864
ticall.txt,192.414,18.784,17.89,1.581,192.168,18.463,18,1.604,200.656,18.872,18.127,1.724,206.889,18.439,18.21,1.567,200.923,19.734,19.231,3.168
segmentation(int).txt,1.215,0.772,0.521,0.117,1.193,0.759,0.491,0.104,1.25,0.79,0.532,0.123,1.555,0.953,0.512,0.124,1.423,0.925,0.648,0.244
pima-indians-diabetes(int).txt,0.123,0.109,0.067,0.018,0.121,0.104,0.064,0.018,0.142,0.105,0.064,0.019,0.12,0.106,0.074,0.026,0.157,0.14,0.099,0.044
splice.txt,27.328,3.79,5.638,0.406,27.987,3.996,5.926,0.411,29.715,3.812,5.547,0.431,29.425,3.814,5.842,0.492,29.326,4.279,6.016,0.794
dermatology.txt,1.139,0.216,0.233,0.024,1.096,0.24,0.23,0.021,1.17,0.223,0.241,0.023,1.158,0.227,0.233,0.023,1.145,0.263,0.258,0.051
wdbc(int).txt,1.533,0.272,0.259,0.04,1.499,0.291,0.286,0.023,1.552,0.303,0.261,0.024,1.539,0.303,0.262,0.024,1.57,0.357,0.312,0.065
CNAE9.txt,1095.294,67.414,129.634,2.199,1095.294,67.414,129.634,2.199,1095.294,67.414,129.634,2.199,1095.294,67.414,129.634,2.199,1152.035,70.652,129.052,2.061
semeion.txt,162.241,13.839,35.478,2.247,162.241,13.839,35.478,2.247,162.241,13.839,35.478,2.247,162.241,13.839,35.478,2.247,175.911,14.870,36.988,2.057
DNA.txt,94.026,9.592,21.678,3.702,94.026,9.592,21.678,3.702,94.026,9.592,21.678,3.702,94.026,9.592,21.678,3.702,95.743,10.190,20.596,3.522
connect4.txt,889.698,61.01,137.17,17.5,889.698,61.01,137.17,17.5,889.698,61.01,137.17,17.5,889.698,61.01,137.17,17.5,894.983,60.119,132.542,16.472
